amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
56000.0,0.973390372094821,0.021195002602917526,0.9760911407929628,0.959601,Ligand-0021,2-pyridin-2-ylpyridine
134000.0,1.008188275027367,0.0223401583001283,1.0110349649466317,1.00444,Ligand-0021,2-pyridin-2-ylpyridine
81000.0,1.0302061667494071,0.024055307763663093,1.0332714092242217,1.04648,Ligand-0021,2-pyridin-2-ylpyridine
72000.0,1.0206234430163115,0.023464994788007388,1.0236134649857727,1.02607,Ligand-0021,2-pyridin-2-ylpyridine
152000.0,1.0055309221559445,0.024010432037971697,1.0085904463509585,0.986681,Ligand-0021,2-pyridin-2-ylpyridine
1700.0,0.9867700652275812,0.027612995159366452,0.9902886452620129,0.980856,Ligand-0001,dodecanoic acid
500.0,0.9795991831083548,0.02943749747502167,0.9833502499622565,0.967022,Ligand-0001,dodecanoic acid
4000.0,1.013823143749476,0.026049040963197993,1.0171424372531406,1.00884,Ligand-0001,dodecanoic acid
2800.0,1.0084843962439451,0.02653578147125282,1.0118657125533106,1.013,Ligand-0001,dodecanoic acid
19900.0,1.088947079558057,0.020146868275538583,1.0915142899624881,1.08078,Ligand-0001,dodecanoic acid
5300.0,1.0312337004221277,0.024788842507806542,1.0343924134056794,1.02982,Ligand-0001,dodecanoic acid
18600.0,1.0993553744461182,0.019927856869955497,1.1018946773687806,1.1056,Ligand-0001,dodecanoic acid
8900.0,1.0727656356486364,0.017077680156627723,1.0749417554098837,1.08171,Ligand-0001,dodecanoic acid
12600.0,1.05499961043071,0.018293962103536413,1.0573307146603184,1.0285,Ligand-0001,dodecanoic acid
7700.0,1.0580082565898856,0.018375159397358235,1.060349707367387,1.02975,Ligand-0001,dodecanoic acid
13800.0,1.0635307674207004,0.018933865837022713,1.06594341124743,1.06445,Ligand-0001,dodecanoic acid
11900.0,1.0573009452903643,0.01750455258604504,1.059531459180127,1.04613,Ligand-0001,dodecanoic acid
7000.0,1.0641360634466568,0.019044823203791656,1.0665628459922443,1.09044,Ligand-0001,dodecanoic acid
16200.0,1.0928013959821354,0.02071043827872319,1.0954404191743417,1.09321,Ligand-0001,dodecanoic acid
17500.0,1.103887381947338,0.020758770385146327,1.1065325638479242,1.13518,Ligand-0001,dodecanoic acid
9500.0,1.0753062338824142,0.016741232205582258,1.0774394818350677,1.08304,Ligand-0001,dodecanoic acid
15000.0,1.0721371732771057,0.01972795002104642,1.0746510031120693,1.07182,Ligand-0001,dodecanoic acid
10200.0,1.077022822697682,0.0169883952305919,1.0791875653462215,1.10101,Ligand-0001,dodecanoic acid
6400.0,1.0546456164181088,0.020737349876609325,1.057288068814951,1.05292,Ligand-0001,dodecanoic acid
11300.0,1.0680757719058056,0.016467641893302146,1.0701741576711141,1.06895,Ligand-0001,dodecanoic acid
30000.0,1.109198723374208,0.023768335145455875,1.1122273984241913,1.07616,Ligand-0001,dodecanoic acid
49000.0,1.1190165783966297,0.025311511734781453,1.1222418923952482,1.09628,Ligand-0001,dodecanoic acid
20000.0,1.0833762707155623,0.021524581303859182,1.0861190359095645,1.05302,Ligand-0001,dodecanoic acid
43000.0,1.1263349770842281,0.02321916397852263,1.129293674115083,1.13813,Ligand-0001,dodecanoic acid
23000.0,1.1308931966994085,0.025043005794918572,1.1340842963857556,1.14657,Ligand-0001,dodecanoic acid
26000.0,1.134702644808567,0.024975782225913134,1.1378851785459334,1.15678,Ligand-0001,dodecanoic acid
38000.0,1.1235869258151348,0.022524228644862393,1.1264570708589223,1.12117,Ligand-0001,dodecanoic acid
34000.0,1.1222671187392497,0.022684011319574548,1.125157624056374,1.13363,Ligand-0001,dodecanoic acid
195000.0,1.2872504357956829,0.03289040656454576,1.291441488855825,1.29192,Ligand-0001,dodecanoic acid
92000.0,1.247403701431449,0.033285129221981936,1.2516450519422508,1.26796,Ligand-0001,dodecanoic acid
56000.0,1.161322893818248,0.027769920332037838,1.1648614700094269,1.17409,Ligand-0001,dodecanoic acid
134000.0,1.2384178933119139,0.027997311766245415,1.2419854448082266,1.2426,Ligand-0001,dodecanoic acid
221000.0,1.296890511410365,0.035245982263645934,1.3013817232028944,1.30429,Ligand-0001,dodecanoic acid
72000.0,1.176372389610403,0.030322554848531438,1.1802362347118576,1.20101,Ligand-0001,dodecanoic acid
63000.0,1.1638399788520195,0.027692147582346064,1.1673686448671123,1.16115,Ligand-0001,dodecanoic acid
81000.0,1.130170501557287,0.033484329352540095,1.134437235102352,1.09748,Ligand-0001,dodecanoic acid
104000.0,1.231045677964644,0.02800117867769138,1.2346137222013251,1.23201,Ligand-0001,dodecanoic acid
152000.0,1.2426397474821391,0.028654773262008878,1.2462910758696963,1.24004,Ligand-0001,dodecanoic acid
118000.0,1.2214706804092514,0.028210122374933234,1.2250653492521077,1.20605,Ligand-0001,dodecanoic acid
172000.0,1.2659907534786936,0.030227443406322906,1.2698424790248566,1.26701,Ligand-0001,dodecanoic acid
2800.0,0.9491168787101617,0.02419862910875598,0.9522003838768878,0.957048,Ligand-0014,"N,N-dibutylbutan-1-amine"
4000.0,0.9513732263991306,0.02311461765085181,0.9543186016364208,0.95591,Ligand-0014,"N,N-dibutylbutan-1-amine"
1700.0,0.9266320960750803,0.025607942101671305,0.9298951826501439,0.91407,Ligand-0014,"N,N-dibutylbutan-1-amine"
500.0,0.9272812251493002,0.02683227231992156,0.9307003217419887,0.924758,Ligand-0014,"N,N-dibutylbutan-1-amine"
11300.0,0.9820892621352526,0.01952544766960129,0.984577288151159,0.943161,Ligand-0014,"N,N-dibutylbutan-1-amine"
5300.0,0.9528765948686666,0.0232758393211791,0.9558425137430037,0.969154,Ligand-0014,"N,N-dibutylbutan-1-amine"
7700.0,0.9533709427173387,0.02295987478147012,0.9562965998774143,0.921866,Ligand-0014,"N,N-dibutylbutan-1-amine"
6400.0,0.9273497638429506,0.025891211423536648,0.9306489459510968,0.890293,Ligand-0014,"N,N-dibutylbutan-1-amine"
18600.0,1.0321507181574934,0.01718663474657907,1.0343407214341886,1.06214,Ligand-0014,"N,N-dibutylbutan-1-amine"
11900.0,1.0030259742431331,0.019179271123273528,1.0054698887862612,1.04507,Ligand-0014,"N,N-dibutylbutan-1-amine"
19900.0,1.0168955984494172,0.018676400352575517,1.0192754347915582,0.97137,Ligand-0014,"N,N-dibutylbutan-1-amine"
8900.0,0.9971213119272145,0.020842239632946822,0.9997771298789464,1.01281,Ligand-0014,"N,N-dibutylbutan-1-amine"
17500.0,1.0284668267820203,0.01675472640660634,1.0306017942303687,1.02674,Ligand-0014,"N,N-dibutylbutan-1-amine"
15000.0,1.022910801508918,0.01768544375226761,1.0251643654170581,1.01835,Ligand-0014,"N,N-dibutylbutan-1-amine"
10200.0,0.9883665793719106,0.01850793821548031,0.9907249494620671,0.98365,Ligand-0014,"N,N-dibutylbutan-1-amine"
12600.0,0.9867531156566591,0.02092666935523905,0.9894196920477945,0.945154,Ligand-0014,"N,N-dibutylbutan-1-amine"
13800.0,1.023052481844072,0.018816487653437675,1.0254501687807265,1.04356,Ligand-0014,"N,N-dibutylbutan-1-amine"
16200.0,1.0249415554220378,0.01717142897020169,1.0271296211059127,1.02371,Ligand-0014,"N,N-dibutylbutan-1-amine"
9500.0,0.9996573225251394,0.020070833473685035,1.0022148442111183,1.0253,Ligand-0014,"N,N-dibutylbutan-1-amine"
7000.0,0.9644034887930194,0.022285351402770326,0.9672431949550467,0.990384,Ligand-0014,"N,N-dibutylbutan-1-amine"
49000.0,1.0316257325902844,0.01870352402208729,1.0340090251602434,1.03471,Ligand-0014,"N,N-dibutylbutan-1-amine"
23000.0,1.0635144965116117,0.02306154381013754,1.0664531088260385,1.09824,Ligand-0014,"N,N-dibutylbutan-1-amine"
20000.0,1.0261296534056676,0.017909524941326763,1.0284117708116578,1.0241,Ligand-0014,"N,N-dibutylbutan-1-amine"
43000.0,1.0385253024700714,0.018795208764645747,1.040920277948848,1.05649,Ligand-0014,"N,N-dibutylbutan-1-amine"
38000.0,1.0335559076739143,0.018331241496115914,1.0358917622221921,1.01355,Ligand-0014,"N,N-dibutylbutan-1-amine"
26000.0,1.0625633388301023,0.02230260242095754,1.0654052431994525,1.07994,Ligand-0014,"N,N-dibutylbutan-1-amine"
34000.0,1.0412261268119802,0.01856721670637366,1.0435920504512293,1.0503,Ligand-0014,"N,N-dibutylbutan-1-amine"
30000.0,1.0417717109549438,0.018833737272529495,1.044171595920642,1.02697,Ligand-0014,"N,N-dibutylbutan-1-amine"
92000.0,1.0472418539160206,0.024156021049364654,1.0503199297598422,1.06771,Ligand-0014,"N,N-dibutylbutan-1-amine"
72000.0,1.0371667439756627,0.02259098857384133,1.0400453958891995,1.07596,Ligand-0014,"N,N-dibutylbutan-1-amine"
195000.0,1.0324518131536948,0.023770410395826762,1.0354807526420153,1.02623,Ligand-0014,"N,N-dibutylbutan-1-amine"
56000.0,1.0148428607431985,0.02008684335295363,1.0174024224846379,0.996282,Ligand-0014,"N,N-dibutylbutan-1-amine"
134000.0,1.020980609666585,0.021925819725793445,1.023774502581152,1.03029,Ligand-0014,"N,N-dibutylbutan-1-amine"
221000.0,1.0361709813310247,0.025054746835293004,1.039363577116944,1.0419,Ligand-0014,"N,N-dibutylbutan-1-amine"
81000.0,0.999261508473303,0.026385606435376293,1.0026236887606665,0.951547,Ligand-0014,"N,N-dibutylbutan-1-amine"
63000.0,1.0163308048208817,0.020446075324767853,1.0189361416199145,1.00293,Ligand-0014,"N,N-dibutylbutan-1-amine"
118000.0,1.0212949881559945,0.021940422280528463,1.0240907417979923,1.00964,Ligand-0014,"N,N-dibutylbutan-1-amine"
152000.0,1.002854188051131,0.02500675369749534,1.0060406683216754,0.972227,Ligand-0014,"N,N-dibutylbutan-1-amine"
172000.0,1.0398775680982173,0.02464456200071913,1.0430178961688443,1.05881,Ligand-0014,"N,N-dibutylbutan-1-amine"
104000.0,1.0490085545864438,0.02418162547038375,1.0520898930681672,1.0679,Ligand-0014,"N,N-dibutylbutan-1-amine"
4000.0,0.9505732055459386,0.02712099763457939,0.9540290929004306,0.932162,Ligand-0008,octadecane-1-thiol
2800.0,0.9537740529578145,0.0265537044580526,0.9571576530999604,0.964509,Ligand-0008,octadecane-1-thiol
1700.0,0.9323975947533204,0.027351152046010435,0.9358828094847312,0.922202,Ligand-0008,octadecane-1-thiol
500.0,0.9309770206160072,0.029020029933468472,0.9346748917572288,0.925708,Ligand-0008,octadecane-1-thiol
7000.0,1.0362294381623094,0.020085967806037552,1.038788888337369,1.00277,Ligand-0008,octadecane-1-thiol
11900.0,1.0638170281549144,0.01386531401615552,1.0655838128440365,1.06934,Ligand-0008,octadecane-1-thiol
5300.0,0.9775760912067705,0.02827755742262731,0.9811793529462346,0.980226,Ligand-0008,octadecane-1-thiol
12600.0,1.0584695269966011,0.014083343807967472,1.0602640940855663,1.03778,Ligand-0008,octadecane-1-thiol
15000.0,1.0425486392000207,0.019327113134348643,1.0450113924799616,0.990307,Ligand-0008,octadecane-1-thiol
6400.0,1.0459208530579087,0.023125234804339014,1.0488675811837236,1.07463,Ligand-0008,octadecane-1-thiol
13800.0,1.061663009824805,0.01543786016753265,1.0636301758727593,1.09023,Ligand-0008,octadecane-1-thiol
16200.0,1.0710192320572811,0.016073127888543714,1.073067346959453,1.09683,Ligand-0008,octadecane-1-thiol
9500.0,1.0550035188429432,0.014181921705386465,1.0568106471995178,1.04301,Ligand-0008,octadecane-1-thiol
10200.0,1.0566108107253995,0.014069543516171358,1.058403619315118,1.0466,Ligand-0008,octadecane-1-thiol
7700.0,1.0538261986413935,0.017440464544294734,1.056048546126069,1.06815,Ligand-0008,octadecane-1-thiol
8900.0,1.0571059893611554,0.015058781980251032,1.0590248514517315,1.06991,Ligand-0008,octadecane-1-thiol
18600.0,1.0716195875529697,0.014859695240865738,1.0735130810581288,1.05182,Ligand-0008,octadecane-1-thiol
17500.0,1.0706728786558297,0.014850795676750133,1.0725652381359245,1.06418,Ligand-0008,octadecane-1-thiol
11300.0,1.066594747432825,0.014564147261469342,1.0684505807995777,1.09982,Ligand-0008,octadecane-1-thiol
19900.0,1.0925603775379784,0.0170264563236077,1.0947299701131992,1.14518,Ligand-0008,octadecane-1-thiol
38000.0,1.069846325615024,0.018525088433107153,1.0722068810680134,1.03232,Ligand-0008,octadecane-1-thiol
34000.0,1.085382291399156,0.01793823313585499,1.087668066940727,1.11805,Ligand-0008,octadecane-1-thiol
30000.0,1.0794306523648587,0.01668418633296969,1.081556631259329,1.04956,Ligand-0008,octadecane-1-thiol
43000.0,1.0854565162434135,0.021562247806034742,1.0882040810834432,1.12701,Ligand-0008,octadecane-1-thiol
49000.0,1.0436404886981052,0.021452320042777875,1.0463740460162854,1.02854,Ligand-0008,octadecane-1-thiol
23000.0,1.0840117363060522,0.016004097938960907,1.0860510550815823,1.07682,Ligand-0008,octadecane-1-thiol
20000.0,1.0810630875180323,0.015105605998321822,1.082987916149151,1.05079,Ligand-0008,octadecane-1-thiol
26000.0,1.0880765022363534,0.01639065783142214,1.0901650783239527,1.11564,Ligand-0008,octadecane-1-thiol
172000.0,1.0244581454112744,0.027023645822730716,1.02790162773185,1.02408,Ligand-0008,octadecane-1-thiol
72000.0,1.090062804801754,0.027633312213061693,1.093583973732431,1.13682,Ligand-0008,octadecane-1-thiol
63000.0,1.0493427946140217,0.02165754580127153,1.0521025027808228,1.04202,Ligand-0008,octadecane-1-thiol
118000.0,1.0805926587967696,0.026442605463562238,1.0839621021731751,1.0897,Ligand-0008,octadecane-1-thiol
134000.0,1.005752810167016,0.02968001668857001,1.009534779980116,0.989212,Ligand-0008,octadecane-1-thiol
92000.0,1.0555682631300543,0.0235358145014029,1.0585673092864303,1.02909,Ligand-0008,octadecane-1-thiol
56000.0,1.0376180293899187,0.023092558954175176,1.0405605938024771,1.00906,Ligand-0008,octadecane-1-thiol
221000.0,1.0458988180927924,0.030713794200884624,1.0498125167854973,1.05532,Ligand-0008,octadecane-1-thiol
152000.0,1.0190149323395146,0.027416554840723025,1.0225084810081293,1.01822,Ligand-0008,octadecane-1-thiol
195000.0,1.0285556156163662,0.027712496149550937,1.0320868745433067,1.02391,Ligand-0008,octadecane-1-thiol
81000.0,1.0633432323820902,0.0221646760973626,1.0661675615189956,1.05356,Ligand-0008,octadecane-1-thiol
104000.0,1.0870458906857035,0.02693758538034236,1.0904784067727142,1.11146,Ligand-0008,octadecane-1-thiol
2800.0,1.0953304529902208,0.03137706973124181,1.0993286694262916,1.09858,Ligand-0009,octylphosphonic acid
4000.0,1.249470137949342,0.034107793951387445,1.2538163163382936,1.24586,Ligand-0009,octylphosphonic acid
500.0,1.0262633335744238,0.034871690522186534,1.0307068513214157,0.997324,Ligand-0009,octylphosphonic acid
1700.0,1.0751876218056073,0.03100140008800136,1.0791379686172995,1.06523,Ligand-0009,octylphosphonic acid
5300.0,1.3449047431803747,0.03229063079747793,1.3490193699409807,1.32105,Ligand-0009,octylphosphonic acid
11300.0,1.4335637503628667,0.016716707168593442,1.4356938732178988,1.3686,Ligand-0009,octylphosphonic acid
15000.0,1.4549018538505678,0.016084000231677578,1.4569513541587509,1.4901,Ligand-0009,octylphosphonic acid
9500.0,1.4574125150920578,0.015580882387435675,1.4593979057159598,1.45927,Ligand-0009,octylphosphonic acid
17500.0,1.409863010839922,0.01971432387082001,1.4123751043655914,1.37873,Ligand-0009,octylphosphonic acid
16200.0,1.4366632803855859,0.015922718677421486,1.4386922294260251,1.43824,Ligand-0009,octylphosphonic acid
11900.0,1.4447389354135802,0.014741984205914988,1.44661742961515,1.44578,Ligand-0009,octylphosphonic acid
7700.0,1.4727457660481333,0.01997139982007478,1.4752906174219522,1.47841,Ligand-0009,octylphosphonic acid
10200.0,1.454136325216632,0.0155007605541155,1.4561115063329666,1.46515,Ligand-0009,octylphosphonic acid
18600.0,1.4073556303773895,0.020941967612487768,1.4100241561457005,1.35049,Ligand-0009,octylphosphonic acid
7000.0,1.4943997967063587,0.027808935655679313,1.4979433444168533,1.5323,Ligand-0009,octylphosphonic acid
6400.0,1.4836654781075458,0.029497014055863684,1.487424128849101,1.50976,Ligand-0009,octylphosphonic acid
13800.0,1.4545705121619812,0.015242200435411673,1.4565127463101901,1.45576,Ligand-0009,octylphosphonic acid
19900.0,1.443190305107595,0.016436816670611806,1.445284762975459,1.45521,Ligand-0009,octylphosphonic acid
12600.0,1.4555636820878353,0.015471821089446527,1.4575351755990402,1.48559,Ligand-0009,octylphosphonic acid
8900.0,1.4668355520959542,0.01750028188588087,1.469065521792657,1.47502,Ligand-0009,octylphosphonic acid
38000.0,1.4517783444866177,0.020879220433089762,1.4544388747089412,1.44852,Ligand-0009,octylphosphonic acid
34000.0,1.4634838170230604,0.020809969941495785,1.4661355230162234,1.46114,Ligand-0009,octylphosphonic acid
49000.0,1.440803571096437,0.023724737536271582,1.443826690730344,1.46006,Ligand-0009,octylphosphonic acid
30000.0,1.4912306868583205,0.027901803455425072,1.494786068228443,1.55485,Ligand-0009,octylphosphonic acid
23000.0,1.4451431268910866,0.018780042383036682,1.447536169796913,1.41127,Ligand-0009,octylphosphonic acid
26000.0,1.4721323542008369,0.021521304625344673,1.4748747018647763,1.47662,Ligand-0009,octylphosphonic acid
43000.0,1.4443322870432451,0.021296956039231235,1.4470460471363218,1.43711,Ligand-0009,octylphosphonic acid
20000.0,1.4487695645314216,0.01673003747227367,1.4509013859975646,1.48424,Ligand-0009,octylphosphonic acid
172000.0,0.8327730865381772,0.031533265414363534,0.8367912061759443,0.819074,Ligand-0009,octylphosphonic acid
56000.0,1.3933223759255342,0.027195765555678562,1.3967877905664678,1.38623,Ligand-0009,octylphosphonic acid
221000.0,0.8609923190734676,0.0358908269293419,0.8655657000603538,0.869397,Ligand-0009,octylphosphonic acid
92000.0,1.1384586326861694,0.034515177853241076,1.1428567218821573,1.1341,Ligand-0009,octylphosphonic acid
152000.0,0.8541158964423857,0.031220925573855127,0.858094216242416,0.850258,Ligand-0009,octylphosphonic acid
195000.0,0.8344023892452663,0.0312696775229291,0.838386921252037,0.82621,Ligand-0009,octylphosphonic acid
72000.0,1.2770781018789146,0.03139556767706168,1.2810786754117967,1.27649,Ligand-0009,octylphosphonic acid
81000.0,1.2120074537211332,0.03263731258870946,1.2161662563352418,1.20668,Ligand-0009,octylphosphonic acid
134000.0,0.8822533618838811,0.03217229221626933,0.8863529093759492,0.87823,Ligand-0009,octylphosphonic acid
118000.0,0.9108879262863273,0.033951011013672705,0.915214126642791,0.903166,Ligand-0009,octylphosphonic acid
104000.0,0.9745959791602455,0.0361633403543828,0.9792040851123495,0.974052,Ligand-0009,octylphosphonic acid
63000.0,1.3222624933420926,0.030341743468725202,1.3261287835493936,1.32707,Ligand-0009,octylphosphonic acid
500.0,1.0173850916812666,0.06654543410583819,1.0258646294668652,,Ligand-0000,octanoic acid
