amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
2800.0,0.9586234976379535,0.03096476659404128,0.961097889988211,0.955737,Ligand-0021,2-pyridin-2-ylpyridine
500.0,0.9320243100067378,0.038041041294703565,0.9350641669773877,0.922941,Ligand-0021,2-pyridin-2-ylpyridine
4000.0,0.9740583112206644,0.028334228516014904,0.9763224974556082,0.983177,Ligand-0021,2-pyridin-2-ylpyridine
1700.0,0.9369154120670786,0.034411892583498534,0.939665264015999,0.919869,Ligand-0021,2-pyridin-2-ylpyridine
16200.0,0.9807023109171088,0.02667610563504505,0.9828339966676715,0.937733,Ligand-0021,2-pyridin-2-ylpyridine
5300.0,0.9785507911817222,0.026847675676482198,0.9806961870823929,0.974621,Ligand-0021,2-pyridin-2-ylpyridine
15000.0,0.979116868284196,0.025849009007305256,0.9811824608006182,0.941335,Ligand-0021,2-pyridin-2-ylpyridine
13800.0,0.9894345677353115,0.024123849017388874,0.9913623028366275,0.979302,Ligand-0021,2-pyridin-2-ylpyridine
11900.0,1.0170470520796087,0.02148849770961438,1.0187641964407559,1.01054,Ligand-0021,2-pyridin-2-ylpyridine
19900.0,1.0275231250373646,0.026095623031633725,1.0296084244633614,1.08715,Ligand-0021,2-pyridin-2-ylpyridine
12600.0,1.0191361217172874,0.02346882760427225,1.0210115141029255,1.06566,Ligand-0021,2-pyridin-2-ylpyridine
8900.0,1.0083025175647333,0.02165906266233742,1.010033291759419,0.994794,Ligand-0021,2-pyridin-2-ylpyridine
6400.0,0.9823799765533869,0.02535504920565281,0.9844060967763291,0.974223,Ligand-0021,2-pyridin-2-ylpyridine
9500.0,1.0115344731860536,0.020946426960634302,1.0132083007112576,1.01208,Ligand-0021,2-pyridin-2-ylpyridine
17500.0,1.0140492652468,0.024697526189665156,1.0160228428511522,1.03202,Ligand-0021,2-pyridin-2-ylpyridine
11300.0,1.0179782359597123,0.021409436856874135,1.019689062573602,1.03031,Ligand-0021,2-pyridin-2-ylpyridine
7000.0,0.997805609156966,0.024321173136346484,0.9997491124149381,1.00645,Ligand-0021,2-pyridin-2-ylpyridine
18600.0,1.0188013659039898,0.024860476010130274,1.0207879648171903,1.01666,Ligand-0021,2-pyridin-2-ylpyridine
10200.0,1.015627561023076,0.021832295748016935,1.0173721782616199,1.02974,Ligand-0021,2-pyridin-2-ylpyridine
7700.0,1.0063346550559902,0.023718684814826002,1.008230013513989,1.02852,Ligand-0021,2-pyridin-2-ylpyridine
20000.0,1.0105013126501812,0.024033519422703525,1.0124218295198528,0.999219,Ligand-0021,2-pyridin-2-ylpyridine
26000.0,1.0034788909033974,0.028732334589638902,1.0057748897670646,1.01681,Ligand-0021,2-pyridin-2-ylpyridine
43000.0,0.9713906368960002,0.02997492661039523,0.9737859312018377,0.948439,Ligand-0021,2-pyridin-2-ylpyridine
49000.0,0.9806087826623111,0.030066603240957217,0.9830114028413364,0.99722,Ligand-0021,2-pyridin-2-ylpyridine
30000.0,0.9938042718765888,0.0292888612737399,0.9961447427489719,0.996706,Ligand-0021,2-pyridin-2-ylpyridine
34000.0,0.9736223814249062,0.030077132896791495,0.9760258430279987,0.951984,Ligand-0021,2-pyridin-2-ylpyridine
23000.0,1.0049610343157722,0.027125127667638728,1.0071286013858072,0.984284,Ligand-0021,2-pyridin-2-ylpyridine
38000.0,0.9738337263133917,0.02964143397226552,0.9762023712456532,0.978149,Ligand-0021,2-pyridin-2-ylpyridine
195000.0,1.0086695047244187,0.04627078209169017,1.0123669997111933,0.993996,Ligand-0021,2-pyridin-2-ylpyridine
172000.0,1.0464530649487376,0.04125031419478943,1.0497493746941806,1.09335,Ligand-0021,2-pyridin-2-ylpyridine
104000.0,1.016360603599319,0.03360546777338584,1.0190460141976114,1.00709,Ligand-0021,2-pyridin-2-ylpyridine
63000.0,0.9822916078102722,0.0313222351741332,0.9847945654499645,0.971753,Ligand-0021,2-pyridin-2-ylpyridine
221000.0,1.005466982573572,0.05531392163619808,1.0098871142139536,0.987643,Ligand-0021,2-pyridin-2-ylpyridine
118000.0,1.011908898927422,0.03525658501912313,1.0147262501902703,1.01247,Ligand-0021,2-pyridin-2-ylpyridine
92000.0,1.028006279470049,0.03296852189419732,1.0306407917673255,1.03695,Ligand-0021,2-pyridin-2-ylpyridine
56000.0,0.9754497837090602,0.03064722071804005,0.9778988009903972,0.959601,Ligand-0021,2-pyridin-2-ylpyridine
134000.0,1.0095287900557866,0.033711629392511835,1.0122226840216981,1.00444,Ligand-0021,2-pyridin-2-ylpyridine
81000.0,1.0275105177118495,0.033838981675539885,1.0302145883898624,1.04648,Ligand-0021,2-pyridin-2-ylpyridine
72000.0,1.0191904628928594,0.03232500978456068,1.0217735521821003,1.02607,Ligand-0021,2-pyridin-2-ylpyridine
152000.0,1.009291402528883,0.03497478271073226,1.0120862349888187,0.986681,Ligand-0021,2-pyridin-2-ylpyridine
1700.0,0.9900197622261714,0.03555054998196575,0.9928606042088056,0.980856,Ligand-0001,dodecanoic acid
500.0,0.9808969746134106,0.03937323744542772,0.9840432872860398,0.967022,Ligand-0001,dodecanoic acid
4000.0,1.0126754477409359,0.033899867252624456,1.0153843837811893,1.00884,Ligand-0001,dodecanoic acid
2800.0,1.0027687362784046,0.034300219063587455,1.0055096644040966,1.013,Ligand-0001,dodecanoic acid
19900.0,1.0917500782343748,0.03201540276476886,1.094308426848144,1.08078,Ligand-0001,dodecanoic acid
5300.0,1.031841174965662,0.032937584003440656,1.0344732150182345,1.02982,Ligand-0001,dodecanoic acid
18600.0,1.0995602184939604,0.032048095687393,1.1021211795969084,1.1056,Ligand-0001,dodecanoic acid
8900.0,1.0703255044091076,0.02733917713280686,1.072510176157054,1.08171,Ligand-0001,dodecanoic acid
12600.0,1.057286710203695,0.029751329042269722,1.0596641368433761,1.0285,Ligand-0001,dodecanoic acid
7700.0,1.057598052122588,0.02858362699450813,1.0598821677726455,1.02975,Ligand-0001,dodecanoic acid
13800.0,1.0666692766600478,0.03066350660928648,1.0691195953458243,1.06445,Ligand-0001,dodecanoic acid
11900.0,1.059684817200223,0.02762236481894279,1.0618921184565213,1.04613,Ligand-0001,dodecanoic acid
7000.0,1.0616639333221323,0.028458775288108876,1.0639380720809932,1.09044,Ligand-0001,dodecanoic acid
16200.0,1.0918213913652037,0.031697319487756025,1.094354321966375,1.09321,Ligand-0001,dodecanoic acid
17500.0,1.103275853126319,0.031960214588960915,1.1058297916567883,1.13518,Ligand-0001,dodecanoic acid
9500.0,1.073200963456539,0.026795703056290122,1.0753422062287359,1.08304,Ligand-0001,dodecanoic acid
15000.0,1.075380239335676,0.030867543438740014,1.0778468625903384,1.07182,Ligand-0001,dodecanoic acid
10200.0,1.0757756065942612,0.027675534149694512,1.0779871566080912,1.10101,Ligand-0001,dodecanoic acid
6400.0,1.0525947388066463,0.0299084634300654,1.0549847220443547,1.05292,Ligand-0001,dodecanoic acid
11300.0,1.0686670194383747,0.027309104994550804,1.0708492881238392,1.06895,Ligand-0001,dodecanoic acid
30000.0,1.1100033153245787,0.039917334615397065,1.113193106764312,1.07616,Ligand-0001,dodecanoic acid
49000.0,1.1228591795512703,0.040249425344095424,1.126075508338094,1.09628,Ligand-0001,dodecanoic acid
20000.0,1.0875469058549365,0.03356365113061914,1.0902289748882066,1.05302,Ligand-0001,dodecanoic acid
43000.0,1.1285908657332926,0.038503237200661754,1.1316676567467214,1.13813,Ligand-0001,dodecanoic acid
23000.0,1.1266950844421884,0.0377886468751176,1.1297147725922798,1.14657,Ligand-0001,dodecanoic acid
26000.0,1.1328224365154278,0.040474516051001067,1.136056752285024,1.15678,Ligand-0001,dodecanoic acid
38000.0,1.125476761921222,0.038394939804468065,1.1285448988972344,1.12117,Ligand-0001,dodecanoic acid
34000.0,1.12350564855091,0.03893802396745643,1.1266171833447087,1.13363,Ligand-0001,dodecanoic acid
195000.0,1.2896672999080008,0.06227174968925504,1.294643431105382,1.29192,Ligand-0001,dodecanoic acid
92000.0,1.2374700244434986,0.05275361985119097,1.2416855625458687,1.26796,Ligand-0001,dodecanoic acid
56000.0,1.1593306248536572,0.04165556168479697,1.1626593178979114,1.17409,Ligand-0001,dodecanoic acid
134000.0,1.2381257547642168,0.05121566833254478,1.242218395267432,1.2426,Ligand-0001,dodecanoic acid
221000.0,1.302763582226706,0.0782015889389415,1.30901266577335,1.30429,Ligand-0001,dodecanoic acid
72000.0,1.1787732568574578,0.04548365222737459,1.1824078523513843,1.20101,Ligand-0001,dodecanoic acid
63000.0,1.1652039644379923,0.042784837781158595,1.1686228978567599,1.16115,Ligand-0001,dodecanoic acid
81000.0,1.1393181464445912,0.052602470800010036,1.143521606236768,1.09748,Ligand-0001,dodecanoic acid
104000.0,1.2287458493442212,0.05079373453885845,1.2328047731472556,1.23201,Ligand-0001,dodecanoic acid
152000.0,1.2450133524476634,0.05151337089393109,1.2491297823419047,1.24004,Ligand-0001,dodecanoic acid
118000.0,1.2218433418987047,0.05225387581079209,1.2260189454894777,1.20605,Ligand-0001,dodecanoic acid
172000.0,1.2664238119440736,0.054981451625755275,1.2708173759289867,1.26701,Ligand-0001,dodecanoic acid
2800.0,0.946210271054451,0.030575561090692278,0.9486535620199381,0.957048,Ligand-0014,"N,N-dibutylbutan-1-amine"
4000.0,0.9506519265359401,0.028954358480397683,0.9529656673133143,0.95591,Ligand-0014,"N,N-dibutylbutan-1-amine"
1700.0,0.9302967406194486,0.03271367000863546,0.9329108877202309,0.91407,Ligand-0014,"N,N-dibutylbutan-1-amine"
500.0,0.9270867017109102,0.0364616148061666,0.9300003468204385,0.924758,Ligand-0014,"N,N-dibutylbutan-1-amine"
11300.0,0.9874335258471089,0.023443274404114367,0.989306876278295,0.943161,Ligand-0014,"N,N-dibutylbutan-1-amine"
5300.0,0.9524964876948921,0.028169994082668653,0.9547475499676614,0.969154,Ligand-0014,"N,N-dibutylbutan-1-amine"
7700.0,0.9606355514491794,0.02696075962704908,0.9627899838804944,0.921866,Ligand-0014,"N,N-dibutylbutan-1-amine"
6400.0,0.9410094078219572,0.028713384131588575,0.9433038923558363,0.890293,Ligand-0014,"N,N-dibutylbutan-1-amine"
18600.0,1.0311496874901727,0.02434977613447938,1.033095476411741,1.06214,Ligand-0014,"N,N-dibutylbutan-1-amine"
11900.0,0.9996763425828342,0.02309084416734396,1.001521530338251,1.04507,Ligand-0014,"N,N-dibutylbutan-1-amine"
19900.0,1.0214588781865648,0.024786807583199094,1.0234395902608802,0.97137,Ligand-0014,"N,N-dibutylbutan-1-amine"
8900.0,0.9912527828739968,0.024952642775951956,0.9932467468270596,1.01281,Ligand-0014,"N,N-dibutylbutan-1-amine"
17500.0,1.0275296274693917,0.024127470728837464,1.0294576519814185,1.02674,Ligand-0014,"N,N-dibutylbutan-1-amine"
15000.0,1.0167681555362795,0.024274907937228748,1.0187079617453998,1.01835,Ligand-0014,"N,N-dibutylbutan-1-amine"
10200.0,0.9890166560223429,0.02371234754737841,0.9909115080697396,0.98365,Ligand-0014,"N,N-dibutylbutan-1-amine"
12600.0,0.993755844534105,0.024382880727850605,0.9957042788414331,0.945154,Ligand-0014,"N,N-dibutylbutan-1-amine"
13800.0,1.0152174172212816,0.024606470884204965,1.0171837186024917,1.04356,Ligand-0014,"N,N-dibutylbutan-1-amine"
16200.0,1.0209845493684704,0.024310730158469022,1.0229272181288047,1.02371,Ligand-0014,"N,N-dibutylbutan-1-amine"
9500.0,0.9947044333429724,0.023982498902588474,0.9966208731664215,1.0253,Ligand-0014,"N,N-dibutylbutan-1-amine"
7000.0,0.9610682684963642,0.026529913674879297,0.9631882720575324,0.990384,Ligand-0014,"N,N-dibutylbutan-1-amine"
49000.0,1.031136857832993,0.027292640337954928,1.0333178108288912,1.03471,Ligand-0014,"N,N-dibutylbutan-1-amine"
23000.0,1.0604505247056724,0.029088121488340824,1.0627749544757312,1.09824,Ligand-0014,"N,N-dibutylbutan-1-amine"
20000.0,1.0306012928149255,0.02433924625848211,1.0325462402948336,1.0241,Ligand-0014,"N,N-dibutylbutan-1-amine"
43000.0,1.0376324743926684,0.026929705711134656,1.039784425307717,1.05649,Ligand-0014,"N,N-dibutylbutan-1-amine"
38000.0,1.0333253534611548,0.026466345362408206,1.035440277282884,1.01355,Ligand-0014,"N,N-dibutylbutan-1-amine"
26000.0,1.059382133549541,0.02973248473159126,1.0617580543416634,1.07994,Ligand-0014,"N,N-dibutylbutan-1-amine"
34000.0,1.0398376888756662,0.026801628982027023,1.0419794051881777,1.0503,Ligand-0014,"N,N-dibutylbutan-1-amine"
30000.0,1.0417406891015326,0.027699797791615983,1.043954178021305,1.02697,Ligand-0014,"N,N-dibutylbutan-1-amine"
92000.0,1.043781982165246,0.033124713807853,1.0464289757475065,1.06771,Ligand-0014,"N,N-dibutylbutan-1-amine"
72000.0,1.0353051039780232,0.030922011660856938,1.0377760797845361,1.07596,Ligand-0014,"N,N-dibutylbutan-1-amine"
195000.0,1.0334880987202948,0.04387570432190871,1.0369942032086517,1.02623,Ligand-0014,"N,N-dibutylbutan-1-amine"
56000.0,1.015707961281499,0.028632030016636136,1.0179959448136966,0.996282,Ligand-0014,"N,N-dibutylbutan-1-amine"
134000.0,1.0204477774566179,0.03251750380852068,1.0230462489299585,1.03029,Ligand-0014,"N,N-dibutylbutan-1-amine"
221000.0,1.0398282060801936,0.05223087659912869,1.0440019718055582,1.0419,Ligand-0014,"N,N-dibutylbutan-1-amine"
81000.0,1.0073283495495113,0.033929676797231835,1.0100396676684062,0.951547,Ligand-0014,"N,N-dibutylbutan-1-amine"
63000.0,1.0181331877940158,0.029041539585813868,1.0204538952074755,1.00293,Ligand-0014,"N,N-dibutylbutan-1-amine"
118000.0,1.0211708147997898,0.034127108848031114,1.0238979097001668,1.00964,Ligand-0014,"N,N-dibutylbutan-1-amine"
152000.0,1.0072505904053963,0.03532247952961465,1.0100732072940062,0.972227,Ligand-0014,"N,N-dibutylbutan-1-amine"
172000.0,1.0382176002248,0.036706280342405924,1.0411507965403548,1.05881,Ligand-0014,"N,N-dibutylbutan-1-amine"
104000.0,1.0471981735740872,0.033624510593380445,1.0498851058828043,1.0679,Ligand-0014,"N,N-dibutylbutan-1-amine"
2800.0,1.0003661730053413,0.02971002195285254,1.002740298798373,1.03003,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1700.0,0.9778266890657193,0.03131057217686886,0.9803287147161093,0.97827,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
500.0,0.9616949008583471,0.036429204557648275,0.9646059560671648,0.934533,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4000.0,1.0056239675240808,0.026973862228469633,1.0077794469833663,1.02745,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
16200.0,0.9878575444041146,0.025153048257457285,0.9898675227453008,0.981611,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
13800.0,0.9852828124905412,0.02349201844459415,0.9871600580546204,0.974292,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
15000.0,0.9870482756135888,0.023709066819222347,0.9889428654982261,0.996941,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
8900.0,1.0020793398241683,0.02242555979362583,1.0038713647514372,1.0305,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
18600.0,1.0000601496795172,0.02780236341225596,1.0022818346109192,1.02759,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
12600.0,0.987532952901477,0.022815587986539265,0.9893561449545825,1.00219,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
10200.0,0.9783573824179302,0.02360095435707749,0.9802433330432182,0.906671,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6400.0,0.9996713440704846,0.023557255499053065,1.0015538027230597,1.01298,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
9500.0,0.98962988533896,0.021965607996806157,0.9913851555500557,0.987188,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
17500.0,0.9926465020434466,0.02632353202771461,0.9947500136615083,0.979712,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5300.0,1.00152690845739,0.025022505879045635,1.003526455166174,0.998745,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
11300.0,0.9952493987622,0.022273464238755477,0.9970292697442315,1.05844,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
7700.0,1.0023102522879113,0.023188377429413723,1.0041632339195334,1.02805,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
19900.0,0.9869197959515911,0.03470859715650023,0.9896933575423553,0.922861,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
11900.0,0.9844049601860764,0.022248837811260802,0.9861828632719952,0.944057,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
7000.0,0.9904435279591118,0.023173679921710134,0.992295335113913,0.946807,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
43000.0,1.097999070234956,0.0387745566118529,1.1010975423637095,1.07317,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
20000.0,1.046295768328073,0.03208431561171537,1.0488596237626606,1.06011,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
30000.0,1.0568724921890944,0.03810775422773636,1.0599176801855945,1.03979,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
23000.0,1.070457253872173,0.035186972848084495,1.073269042431263,1.12037,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
38000.0,1.0986227761998943,0.03685941461217289,1.101568209464322,1.08885,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
49000.0,1.1221633904926116,0.03991852166848852,1.1253532767896748,1.1236,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
26000.0,1.0479499200555031,0.03678787716299783,1.0508896367673304,1.01546,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
34000.0,1.1105257333808913,0.03945994446156389,1.1136789748051643,1.14953,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
92000.0,1.2918615376628289,0.044553950758240396,1.2954218407768576,1.27791,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
56000.0,1.1523837998211999,0.0412804339024773,1.1556825164303945,1.15986,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
118000.0,1.2724602378523753,0.049514840293751285,1.2764169653050104,1.23363,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
72000.0,1.2163714228417601,0.04475326140300482,1.2199476528555842,1.21181,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
134000.0,1.2980720254856752,0.047324607779715325,1.3018537316100676,1.29364,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
152000.0,1.3298397050937103,0.04869926826668361,1.333731260242245,1.32373,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
221000.0,1.5971718453381782,0.06831164991118067,1.6026306245432578,1.60605,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
195000.0,1.5922336465925795,0.06939499855655092,1.59777899611275,1.62639,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
63000.0,1.1717967722018308,0.042521130683288874,1.175194632804703,1.16624,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
104000.0,1.317952865018953,0.048019848918579085,1.3217901278145174,1.35581,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
172000.0,1.3942339109536355,0.05243778506110575,1.398424210719842,1.39413,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
81000.0,1.2888573653615654,0.04669360699167562,1.292588648256763,1.31662,Ligand-0022,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
500.0,0.9969355583775674,0.03908484393822109,1.000058825545044,1.021628854,Ligand-0003,(Z)-octadec-9-enoic acid
4000.0,1.005538323245081,0.033209668448629985,1.008192105546792,0.998020559,Ligand-0003,(Z)-octadec-9-enoic acid
1700.0,0.9897266617528244,0.03514128370390189,0.9925347992955726,0.967311761,Ligand-0003,(Z)-octadec-9-enoic acid
2800.0,0.9887567167818507,0.03432590502900962,0.9914996974712575,0.962166532,Ligand-0003,(Z)-octadec-9-enoic acid
16200.0,1.1720811594653757,0.03689909918703705,1.1750297639214276,1.163652102,Ligand-0003,(Z)-octadec-9-enoic acid
13800.0,1.1494115184104128,0.034459547179041726,1.1521651784347569,1.153669216,Ligand-0003,(Z)-octadec-9-enoic acid
15000.0,1.1624165327885148,0.0351335397835665,1.1652240515151262,1.162852416,Ligand-0003,(Z)-octadec-9-enoic acid
17500.0,1.1874572801169503,0.03740113383766054,1.1904460021271033,1.20200185,Ligand-0003,(Z)-octadec-9-enoic acid
7000.0,1.0478402030046268,0.02831918857167837,1.050103187398662,1.031712799,Ligand-0003,(Z)-octadec-9-enoic acid
9500.0,1.052327315087355,0.030459884383329063,1.0547613623351824,1.010037809,Ligand-0003,(Z)-octadec-9-enoic acid
18600.0,1.1881207313077953,0.04138772110360051,1.1914280212297883,1.139753811,Ligand-0003,(Z)-octadec-9-enoic acid
10200.0,1.0684415754637206,0.03125208482525978,1.0709389273939012,1.065018377,Ligand-0003,(Z)-octadec-9-enoic acid
