amount,mean,std,uci,y_real,ligand
13.200000000000001,0.9455113522306254,0.06579371098894819,0.9543975774208624,0.9378179229036959,dodecanoic acid
14.55,0.9279961324305603,0.0670178206094257,0.9370476882212695,0.8946151808186514,dodecanoic acid
17.5,0.8883945414453744,0.06798801206076294,0.8975771331601048,0.6988094449595973,dodecanoic acid
18.85,0.9038465329436333,0.06798878716732472,0.9130292293457472,0.9458206384951648,dodecanoic acid
5.25,1.2762035480581666,0.06978026267256453,1.2856282045887346,1.3418035501390913,dodecanoic acid
16.35,0.919401037112378,0.06647190895872665,0.9283788610252348,0.9351255133130215,dodecanoic acid
21.35,0.8888839451154474,0.0686097705114162,0.8981505127227577,0.898316002119486,dodecanoic acid
8.85,1.0805741252107317,0.06764361108604801,1.0897102014672055,1.1958769373426943,dodecanoic acid
10.25,1.0386037000284003,0.06684388879310135,1.04763176425336,1.1255066896277652,dodecanoic acid
10.9,1.018418933704264,0.06660859477328158,1.0274152186662118,1.0429262153927672,dodecanoic acid
12.75,0.9490196418773876,0.06623840739388756,0.957965928619651,0.9369138296463108,dodecanoic acid
13.4,0.9511772957989273,0.06593087329929637,0.9600820463946937,1.0919757583785932,dodecanoic acid
15.450000000000001,0.9271065018486155,0.06595582786122253,0.9360146228555272,1.0045817326798252,dodecanoic acid
17.05,0.9089472183703685,0.06653654776842592,0.9179337725252255,0.9653530268909789,dodecanoic acid
17.75,0.9007169511279185,0.0669160335461619,0.9097547593620295,0.9186332626837992,dodecanoic acid
22.5,0.0233278701777671,0.0735707920227067,0.03326448289516914,0.011778711437649992,"N,N-dibutylbutan-1-amine"
11.15,0.13992057536437744,0.06873906831387916,0.14920460618165135,0.204918417418585,"N,N-dibutylbutan-1-amine"
16.8,0.04881213496312781,0.07019523646423965,0.058292838652389864,0.08999155348787322,"N,N-dibutylbutan-1-amine"
5.7,0.29711152166870886,0.07443963229703628,0.30716548162517054,0.3009266024910507,"N,N-dibutylbutan-1-amine"
8.4,0.2433564605940384,0.07155636260845066,0.2530210005990816,0.294113585477362,"N,N-dibutylbutan-1-amine"
13.850000000000001,0.07271705297801384,0.07031070605164119,0.08221335221190852,0.07515334441658733,"N,N-dibutylbutan-1-amine"
19.55,0.038553888910633154,0.07154201633580475,0.048216491280491235,0.07533182726212341,"N,N-dibutylbutan-1-amine"
2.75,0.5914122651103708,0.07360925150473169,0.6013540722394094,0.6112057060881922,"N,N-dibutylbutan-1-amine"
20.900000000000002,0.03267613844393909,0.07222323919714786,0.04243074808409158,0.06825184013299904,"N,N-dibutylbutan-1-amine"
4.1000000000000005,0.5153165865188228,0.0714551950455892,0.5249674626381843,0.46931586603563613,"N,N-dibutylbutan-1-amine"
7.050000000000001,0.2750310274142388,0.07190518031116444,0.28474267940931974,0.3372043720755627,"N,N-dibutylbutan-1-amine"
9.75,0.17908726828539492,0.07024136249015431,0.18857420184446136,0.18415105849544824,"N,N-dibutylbutan-1-amine"
12.5,0.11711901799495018,0.06944438823203083,0.12649831067737272,0.139668608470645,"N,N-dibutylbutan-1-amine"
15.25,0.057113090332035,0.06998030343790669,0.06656476475323929,0.038014181425717615,"N,N-dibutylbutan-1-amine"
1.35,0.6807020328673687,0.07810239628040842,0.6912506927744139,0.690034791585665,"N,N-dibutylbutan-1-amine"
18.2,0.04177655095480921,0.07101827202613212,0.05136841541054298,0.06076410768632603,"N,N-dibutylbutan-1-amine"
15.9,0.0534867541768113,0.07005210866456382,0.06294812675007785,0.06147653076273345,"N,N-dibutylbutan-1-amine"
20.25,0.035017500224898815,0.07166431883093795,0.04469662100505395,0.01972019252684784,"N,N-dibutylbutan-1-amine"
21.8,0.027300093186837328,0.07268248008992667,0.037116728785526854,0.030291203560942254,"N,N-dibutylbutan-1-amine"
3.4000000000000004,0.5575137666238845,0.07320507226128681,0.5674009845266812,0.5660017831525601,"N,N-dibutylbutan-1-amine"
4.75,0.502128250130216,0.07250039670518237,0.5119202931966419,0.5217279820880314,"N,N-dibutylbutan-1-amine"
0.7000000000000001,0.7571220648647168,0.07891249294339632,0.7677801379856537,0.8821527209835494,"N,N-dibutylbutan-1-amine"
2.0500000000000003,0.6596101400218625,0.07788988687252628,0.6701300979994207,0.6959372947028302,"N,N-dibutylbutan-1-amine"
6.3500000000000005,0.2837379718250607,0.07304928152486119,0.2936041483312616,0.22876070897073217,"N,N-dibutylbutan-1-amine"
7.75,0.259542393984895,0.071461039045476,0.2691940594061247,0.26496859372276665,"N,N-dibutylbutan-1-amine"
9.1,0.2010386808416224,0.06963011766950228,0.2104430584992047,0.21214018528698025,"N,N-dibutylbutan-1-amine"
10.450000000000001,0.1468876602656054,0.06909051978570631,0.15621915879484075,0.09799462372799549,"N,N-dibutylbutan-1-amine"
11.8,0.12744222499605043,0.06999833037178187,0.13689633416962688,0.1318224020271629,"N,N-dibutylbutan-1-amine"
13.200000000000001,0.07917526452608716,0.06994819272199701,0.08862260201222114,0.03635916781744808,"N,N-dibutylbutan-1-amine"
14.55,0.06559403508809185,0.0701470131556558,0.07506822564451715,0.0635635231340582,"N,N-dibutylbutan-1-amine"
17.5,0.043058094270637996,0.0704657704104735,0.05257533679517325,0.029422268625899955,"N,N-dibutylbutan-1-amine"
18.85,0.03858972466446804,0.07156205752386209,0.04825503383574347,0.0,"N,N-dibutylbutan-1-amine"
5.25,0.46542480322435975,0.07327174231418722,0.4753210257127713,0.43611202354297657,"N,N-dibutylbutan-1-amine"
16.35,0.049814719759667225,0.07036456079013506,0.059318292718156924,0.01257997372196227,"N,N-dibutylbutan-1-amine"
21.35,0.02907236353302246,0.07253142832341487,0.038868597789510254,0.006680085001407752,"N,N-dibutylbutan-1-amine"
8.85,0.20592518839247956,0.06988921769206868,0.21536456059760617,0.1881561129955622,"N,N-dibutylbutan-1-amine"
10.25,0.16102332558373592,0.06952448170090207,0.17041343584416033,0.16320270288388056,"N,N-dibutylbutan-1-amine"
10.9,0.1399769870638354,0.06879409296741819,0.1492684496166812,0.10663017684046817,"N,N-dibutylbutan-1-amine"
12.75,0.08841331596615894,0.07063890103850577,0.09795394184641158,0.07652188048855697,"N,N-dibutylbutan-1-amine"
13.4,0.07722428512180896,0.06996838343023407,0.08667434960384343,0.05059611594513789,"N,N-dibutylbutan-1-amine"
15.450000000000001,0.05646330621104429,0.0699268780769274,0.06590776490020678,0.014458367409870351,"N,N-dibutylbutan-1-amine"
17.05,0.04549073849265342,0.07047293482915927,0.05500894865736039,0.006228146325767224,"N,N-dibutylbutan-1-amine"
17.75,0.04213094956723114,0.0705761244756755,0.051663096724128714,0.010744365640124954,"N,N-dibutylbutan-1-amine"
22.5,0.9288220371143099,0.07016081357576032,0.9382980915820258,0.9278637788151981,octadecane-1-thiol
11.15,0.9457565575595476,0.06801989350171614,0.9549434552430316,0.9414453995069673,octadecane-1-thiol
16.8,0.9098032657767802,0.06788465495523763,0.918971897881984,0.899123352919649,octadecane-1-thiol
5.7,0.9602995915683915,0.07048874250277247,0.9698199367479099,0.9034090592438059,octadecane-1-thiol
8.4,0.9382082565134592,0.06928087756437616,0.9475654651305213,0.742435923396018,octadecane-1-thiol
13.850000000000001,0.9092868966400777,0.06788140547873427,0.9184550898647331,0.6989658202381195,octadecane-1-thiol
19.55,0.941876603617546,0.06911338075407793,0.951211189793153,0.8739162661782162,octadecane-1-thiol
2.75,1.0331483760464433,0.07217683264000563,1.042896717927704,1.1968155362891764,octadecane-1-thiol
20.900000000000002,0.9395946540804007,0.06915627029631503,0.9489350330000997,0.9922664085706694,octadecane-1-thiol
4.1000000000000005,1.0093912188471574,0.07132076795023168,1.0190239389843883,1.1710678598033442,octadecane-1-thiol
7.050000000000001,0.9666506622507685,0.06993498995360589,0.976096216545602,1.0120731709582556,octadecane-1-thiol
9.75,0.9615415852490522,0.06865979975237313,0.9708149099019,0.9678952853515039,octadecane-1-thiol
12.5,0.9314975345956015,0.06768040206954189,0.9406385799130901,0.862931705495624,octadecane-1-thiol
15.25,0.9042864102366459,0.06746727183238896,0.9133986697742519,0.744559270742577,octadecane-1-thiol
1.35,0.9607313201909007,0.07501102081899821,0.9708624529804637,0.8939348059914434,octadecane-1-thiol
18.2,0.962096999558367,0.06991805787600422,0.9715402669742231,1.0123908370967172,octadecane-1-thiol
15.9,0.9163920888893887,0.06765934282843461,0.9255302899052564,1.0752274285204746,octadecane-1-thiol
20.25,0.9424934555936565,0.06904128562286577,0.9518183044621343,1.0054077551407112,octadecane-1-thiol
21.8,0.9319322837374134,0.0695476767062785,0.9413255267598901,0.9136133873056151,octadecane-1-thiol
3.4000000000000004,1.00583822989446,0.07211815921195004,1.0155786472296426,0.9091772075474501,octadecane-1-thiol
4.75,0.9601673726810989,0.07159086889240064,0.9698365731712408,0.8397086388470391,octadecane-1-thiol
0.7000000000000001,0.9947329517457951,0.0734364688779096,1.0046514225208294,1.0689298366527278,octadecane-1-thiol
2.0500000000000003,0.9531864384825294,0.07505877541190499,0.963324021099288,0.8196622335830696,octadecane-1-thiol
6.3500000000000005,0.993879325358895,0.07153939244628578,1.0035415733411863,1.1451306982524645,octadecane-1-thiol
7.75,0.955518867802603,0.06962129064079625,0.9649220532647055,0.9189078229466412,octadecane-1-thiol
9.1,0.9654062111416685,0.06858370896899367,0.9746692588269179,1.0318855064359902,octadecane-1-thiol
10.450000000000001,0.9560537292723563,0.0676405708028612,0.9651893949023336,0.8492664884516283,octadecane-1-thiol
11.8,0.937471768718009,0.06809283564292075,0.9466685181074214,0.9132121248149268,octadecane-1-thiol
13.200000000000001,0.9263486657895171,0.06700957540124793,0.9353991079665464,0.8921681364143852,octadecane-1-thiol
14.55,0.9092804624546181,0.06793935192219207,0.9184564820374133,0.996981242836257,octadecane-1-thiol
17.5,0.8795524901243892,0.07001187792992994,0.889008429057234,0.7669965316802309,octadecane-1-thiol
18.85,0.965641818934288,0.07041473981443919,0.9751521691683424,1.116485014889439,octadecane-1-thiol
5.25,0.9604954989234482,0.0704749150754269,0.970013976544026,0.9186458877096642,octadecane-1-thiol
16.35,0.9135600008700148,0.06791914877395235,0.9227332917767387,0.9714564899563627,octadecane-1-thiol
21.35,0.9344515697128414,0.06908280144219862,0.9437820257877528,0.9157311615620256,octadecane-1-thiol
8.85,0.9659307009395898,0.06876987034574443,0.975218891938549,1.0233753977793092,octadecane-1-thiol
10.25,0.9592488633398474,0.06763631184768416,0.9683839537471444,0.985985535973368,octadecane-1-thiol
10.9,0.9732593213612751,0.06798822576538317,0.9824419419393627,1.1695742716435598,octadecane-1-thiol
12.75,0.9312170670087203,0.06722780890759668,0.9402969842229882,1.0184432129979322,octadecane-1-thiol
13.4,0.9266299886183941,0.06722307689514796,0.9357092667179565,0.9978785103501571,octadecane-1-thiol
15.450000000000001,0.9103223584556256,0.06723987361329523,0.9194039051522571,0.8795116486872585,octadecane-1-thiol
17.05,0.9078506133531393,0.06793593198926776,0.9170261710332139,0.9361955485871286,octadecane-1-thiol
17.75,0.8777008609289421,0.07049589417198485,0.8872221720266638,0.7341821768861658,octadecane-1-thiol
22.5,0.0027732966063482934,0.06932090943361192,0.012135912004688831,0.005636685591934689,octylphosphonic acid
11.15,0.028437246626001226,0.0668138038607566,0.03746124752211628,0.011733463222572313,octylphosphonic acid
5.7,0.03392689677563476,0.06804435508810651,0.04311709828803958,0.03895824771298537,octylphosphonic acid
8.4,0.031766716920146654,0.06730022193905445,0.04085641437776259,0.014632377937095048,octylphosphonic acid
13.850000000000001,0.022567319951518082,0.06692789975478697,0.031606730858596124,0.0052186046039646656,octylphosphonic acid
19.55,0.013089956124552202,0.06772654845438378,0.022237234061561098,0.007783764859887057,octylphosphonic acid
2.75,0.04222883766953676,0.07223788133673278,0.05198542490523239,0.0,octylphosphonic acid
20.900000000000002,0.009031338827654667,0.06795851100176518,0.018209946072598154,0.0051032771663850705,octylphosphonic acid
4.1000000000000005,0.03169138949671424,0.06982973749852407,0.04112272819246358,0.0062265653936506475,octylphosphonic acid
7.050000000000001,0.03305851448425919,0.06797274910159301,0.04223904475435887,0.027711513970703885,octylphosphonic acid
9.75,0.031017309874633893,0.06738394710554374,0.04011831541431924,0.020200973154532675,octylphosphonic acid
12.5,0.024025578939362947,0.06697005157779588,0.03307068295275473,0.009627380245673318,octylphosphonic acid
15.25,0.020615825407971942,0.06679215976100798,0.029636903010332696,0.007453967964036916,octylphosphonic acid
1.35,0.1555575869238468,0.0734995056032362,0.16548457156028337,0.1802081272102734,octylphosphonic acid
18.2,0.01783502652078842,0.0676041004224893,0.026965766391025273,0.010395807013004145,octylphosphonic acid
15.9,0.020906978436839245,0.06698207178501811,0.029953705922544795,0.010305594877493137,octylphosphonic acid
20.25,0.010880934649938884,0.06792144192408084,0.020054535273931126,0.007792745483050975,octylphosphonic acid
21.8,0.00638035566823491,0.06865495321880194,0.01565302573893413,0.010404939850119994,octylphosphonic acid
3.4000000000000004,0.03504403482600497,0.07108547084939723,0.04464497528409636,0.0,octylphosphonic acid
4.75,0.034529230044972686,0.0691802279249442,0.04387284472808782,0.048599631642236324,octylphosphonic acid
0.7000000000000001,0.15119720616690704,0.07491579141422139,0.16131547708984392,0.13207756822990394,octylphosphonic acid
2.0500000000000003,0.16451579584505127,0.07439620927363035,0.17456389100442782,0.24133877244521562,octylphosphonic acid
6.3500000000000005,0.03302854249785597,0.06785716503338449,0.04219346176132499,0.014907631500169969,octylphosphonic acid
7.75,0.03407362147340132,0.0675998858611949,0.043203792116881135,0.055296791837273124,octylphosphonic acid
9.1,0.03256050769942701,0.06676434001239141,0.041577827913015696,0.04085478281605958,octylphosphonic acid
10.450000000000001,0.031640161293146,0.06678985429157022,0.04066092751436887,0.04156846329867929,octylphosphonic acid
11.8,0.026549954380635135,0.0671476515387316,0.035619045386445045,0.030340147444581432,octylphosphonic acid
13.200000000000001,0.02378723895108018,0.06657124620814718,0.032778479543964054,0.02044532728536564,octylphosphonic acid
14.55,0.021815591520502876,0.0668984706064651,0.030851027670188234,0.020583486815734863,octylphosphonic acid
17.5,0.020377878781839717,0.06707374521765115,0.029436987857732147,0.031628384857756056,octylphosphonic acid
18.85,0.01544466512521409,0.06770625500804206,0.02458920219031642,0.012446281159464409,octylphosphonic acid
5.25,0.03127379465590856,0.06836310686402873,0.04050704739643316,0.01076868045725071,octylphosphonic acid
16.35,0.0206963068382639,0.06699164233218641,0.02974432694048329,0.015742677240462525,octylphosphonic acid
21.35,0.00833401240585593,0.06812655945884746,0.017535316598730442,0.024100491651064735,octylphosphonic acid
8.85,0.03255300849640786,0.06680287884403312,0.04157553383874501,0.038633118711661106,octylphosphonic acid
10.25,0.031033292197854653,0.06687900572022758,0.04006609938255523,0.04122192286811675,octylphosphonic acid
10.9,0.030049928263628206,0.06670023051915809,0.03905858972571709,0.039683242766031926,octylphosphonic acid
12.75,0.024476312574467102,0.06664836457683262,0.03347796892259782,0.03315524300957426,octylphosphonic acid
13.4,0.023571360990328492,0.06668688271751973,0.03257821967264754,0.02372355916810001,octylphosphonic acid
15.450000000000001,0.022334827522852006,0.06667587479148343,0.031340199453501846,0.03990603325367469,octylphosphonic acid
17.05,0.020251198393503672,0.06718377651026554,0.02932516850747174,0.02469443049149885,octylphosphonic acid
17.75,0.020024142825299625,0.06701078417102033,0.029074748261099938,0.04511454099882795,octylphosphonic acid
0.7000000000000001,0.590984236471739,0.3135128947277474,0.633327891218038,,octanoic acid
0.7218218218218219,0.5909761243349831,0.31351533252939545,0.6333201083354629,,octanoic acid
0.7436436436436438,0.5908056326273624,0.3135514545540974,0.6331544953379956,,octanoic acid
0.7654654654654656,0.5908056326273624,0.3135514545540974,0.6331544953379956,,octanoic acid
0.7872872872872874,0.5902690341244141,0.3136153280735467,0.6326265237154738,,octanoic acid
0.8091091091091092,0.5886242388639303,0.3134986511263186,0.6309659698420164,,octanoic acid
0.830930930930931,0.5881318445209694,0.3134779645945247,0.6304707815362715,,octanoic acid
0.8527527527527529,0.5881318445209694,0.3134779645945247,0.6304707815362715,,octanoic acid
0.8745745745745747,0.5881318445209694,0.3134779645945247,0.6304707815362715,,octanoic acid
0.8963963963963965,0.5876315309602949,0.3134286358980017,0.6299638055469383,,octanoic acid
0.9182182182182184,0.5875977500162826,0.3134326628535075,0.6299305684912843,,octanoic acid
0.9400400400400402,0.587058544048245,0.3134528030461404,0.6293940826964125,,octanoic acid
0.961861861861862,0.5870476682255398,0.3134530802116003,0.6293832443082076,,octanoic acid
0.9836836836836838,0.5870242734685888,0.31343117212190785,0.6293568906025125,,octanoic acid
1.0055055055055055,0.5863310464697347,0.31363754020754936,0.6286915360743479,,octanoic acid
1.0273273273273276,0.5571437849818559,0.30363996630091306,0.5981539830197671,,octanoic acid
1.0491491491491494,0.5571437849818559,0.30363996630091306,0.5981539830197671,,octanoic acid
1.0709709709709712,0.5565606855729655,0.3036080732026022,0.597566576067658,,octanoic acid
1.092792792792793,0.5564506554169614,0.3036443737360161,0.5974614487315373,,octanoic acid
1.1146146146146148,0.5563647158107211,0.30369823622729514,0.5973827838969982,,octanoic acid
1.1364364364364365,0.5558075688157291,0.30385606631310697,0.5968469537370537,,octanoic acid
1.1582582582582583,0.5557876544816981,0.303880803180923,0.5968303804119824,,octanoic acid
1.1800800800800801,0.5556226464557756,0.3038943464223436,0.5966672015623029,,octanoic acid
1.201901901901902,0.5556226464557756,0.3038943464223436,0.5966672015623029,,octanoic acid
1.2237237237237237,0.5556226464557756,0.3038943464223436,0.5966672015623029,,octanoic acid
1.2455455455455455,0.5553980259380927,0.30381850480293465,0.5964323377295868,,octanoic acid
1.2673673673673673,0.5544565261262147,0.30388146410373473,0.5954993413220055,,octanoic acid
1.2891891891891893,0.5539640648917137,0.3040722765194597,0.5950326515794867,,octanoic acid
1.3110110110110111,0.553922678743045,0.3040722725332559,0.5949912648924337,,octanoic acid
1.332832832832833,0.5538533932289997,0.3041078103206063,0.594926779180321,,octanoic acid
1.354654654654655,0.5538459589873489,0.3041097546152835,0.5949196075388501,,octanoic acid
1.3764764764764768,0.552722843056685,0.3045015093662893,0.593849402758575,,octanoic acid
1.3982982982982985,0.552722843056685,0.3045015093662893,0.593849402758575,,octanoic acid
1.4201201201201203,0.5526990102602611,0.30449333101589166,0.5938244653784117,,octanoic acid
1.4419419419419421,0.5526990102602611,0.30449333101589166,0.5938244653784117,,octanoic acid
1.463763763763764,0.5523534773566521,0.304510424631895,0.5934812411714674,,octanoic acid
1.4855855855855857,0.5515575391054514,0.3045488359802841,0.5926904908308818,,octanoic acid
1.5074074074074075,0.5501568660666161,0.3042940825427827,0.5912554103026437,,octanoic acid
1.5292292292292293,0.5499852150351963,0.3042988846182066,0.5910844078487696,,octanoic acid
1.5510510510510511,0.5499852150351963,0.3042988846182066,0.5910844078487696,,octanoic acid
1.572872872872873,0.5499852150351963,0.3042988846182066,0.5910844078487696,,octanoic acid
1.5946946946946947,0.5493582163556996,0.3042706801451579,0.5904535998188789,,octanoic acid
1.6165165165165165,0.5493423514197788,0.3043140576713816,0.5904435935351062,,octanoic acid
1.6383383383383385,0.5489407313077553,0.30435153708983964,0.5900470354654483,,octanoic acid
1.6601601601601603,0.5489407313077553,0.30435153708983964,0.5900470354654483,,octanoic acid
1.6819819819819821,0.5487754376853257,0.3043242225078568,0.5898780526830241,,octanoic acid
1.7038038038038041,0.523875990306123,0.2957151742445119,0.5638158506819617,,octanoic acid
1.725625625625626,0.5232866672716329,0.2958639171158144,0.5632466171458441,,octanoic acid
1.7474474474474477,0.5232866672716329,0.2958639171158144,0.5632466171458441,,octanoic acid
1.7692692692692695,0.5232078814669363,0.29588021942637843,0.5631700331625773,,octanoic acid
1.7910910910910913,0.5231332176068592,0.29589449588854483,0.5630972975089475,,octanoic acid
1.8129129129129131,0.5230509227795974,0.29592959532154195,0.5630197432786361,,octanoic acid
1.834734734734735,0.5222085231438861,0.2959690689826346,0.5621826750315375,,octanoic acid
1.8565565565565567,0.5221471541063496,0.29598499781433485,0.5621234573726568,,octanoic acid
1.8783783783783785,0.5221377835603958,0.2959791878079064,0.5621133021160565,,octanoic acid
1.9002002002002003,0.5218876184739479,0.2959943180007156,0.5618651805425593,,octanoic acid
